 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0008116386,0.00054359186,0.00096215523,0.00055020634,0.0012739457,4.3631368e-05,0.005312657,0.05027174,0.021682194,0.0,0.013454075,0.10684931,0.026894234,0.0,0.08528914,0.4000184,0.00013309479,0.00021104532,0.00028896664,1.6309886e-07,0.00025459166,8.486389e-05,0.00021669139,0.000254175,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.001607394,0.00049207755,2.0444253e-05,1.533319e-05,0.25605536,0.011199655,0.050303023,0.008456455,7.147109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048905715,0.021682194,0.026894234,0.001607394,0.00096215523,0.0012739457,0.00055020634,4.3631368e-05,0.0,0.0,0.0014591439,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00078460027,0.0,0.00027510317,0.00024101675,1.3425036e-05,0.004020389,0.038043477,0.016408147,0.0,0.008279431,0.06575342,0.016550297,0.0,0.08528573,0.40000424,0.0009597552,0.0,0.0007845999,0.0009597552,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,3.5408634e-06,5.311295e-06,0.19377163,0.006892096,0.035797264,0.0048808837,2.3809524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.044746578,0.016408147,0.016550297,0.00025115532,0.0,0.00024101675,0.00027510317,1.3425036e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00070878357,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.4,0.2973684,0.08534544,0.4000188,0.00012397261,0.00028158454,0.0005279916,1.8348621e-07,0.00017515,8.7575e-05,0.00018294211,0.00017510833,1.4166665e-07,0.000708625,0.00017715625,0.00036576157,0.00052788336,1.2833333e-06,0.0,0.00090415915,0.0013778171,1.1759033e-05,2.9397585e-05,0.0,0.41926914,0.66701084,0.4461462,0.19893362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.965014,0.007055805,0.0074277855,0.0019496534,0.0034850554,0.0234762,0.0,0.0057708775,0.018919183,0.2518327,0.0,0.15912421,0.12964512,0.08528512,0.4000001,0.02409084,0.04972598,0.083313756,1.6309886e-07,0.96666664,0.043864254,0.06143067,0.083333336,9.083332e-07,0.9166667,0.03541278,0.06197967,0.083333336,2.5e-08,0.0,0.0059272656,0.0084145265,6.620517e-08,1.1657867e-07,0.0,0.20963457,0.25687775,0.18863694,0.035563726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.2183461,0.0057708775,0.15912421,0.0059272656,0.007055805,0.0019496534,0.0074277855,0.0034850554,0.12501526,0.014450073,0.010700389,0.33333334,0.00043829752,0.0011776637,0.0027140272,0.00020882727,0.08330054,4.5722663e-05,0.08331366,0.08322847
0.0012251148,4.833335e-07,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08540286,0.40888888,5.9123334e-07,0.0,4.833333e-07,5.9123334e-07,3.75e-07,3.75e-07,0.0,3.75e-07,4.7499995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.014814815,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,0.98023987,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00020011673,0.00032071842,0.00055020634,0.00072305027,4.642825e-05,0.0060305838,0.05706522,0.02461222,0.0,0.014316516,0.11369863,0.028618222,0.0,0.085294224,0.40003332,8.168534e-05,0.00016333634,0.0002000583,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.000803697,0.00049207755,2.7776621e-05,4.166493e-05,0.29065743,0.011917582,0.06030462,0.009492346,9.0053574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.06281731,0.02461222,0.028618222,0.000803697,0.00032071842,0.00072305027,0.00055020634,4.642825e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00040160847,0.0,0.00027510317,0.0002194974,1.5662541e-05,0.0036614258,0.03464674,0.014943133,0.0,0.009659336,0.076712325,0.01930868,0.0,0.08528651,0.4000083,0.0004912639,0.0,0.0004016083,0.0004912639,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,6.9185003e-06,1.037775e-05,0.1764706,0.008040778,0.036829878,0.007443348,5.5372024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.046037346,0.014943133,0.01930868,0.0004018485,0.0,0.0002194974,0.00027510317,1.5662541e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0053530103,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.6295817,0.0,0.4,0.36883873,0.08529302,0.40000248,0.00093554525,0.0028310267,0.005301608,1.2130478e-06,4.3441665e-05,2.1720833e-05,4.1024385e-05,4.135e-05,2.1916665e-06,0.0053520165,0.0013380041,0.003900219,0.0053015,1.6583333e-06,0.0,0.00090415915,0.0013778171,1.5567886e-06,3.891971e-06,0.0,0.5240864,0.66701084,0.52005523,0.27030414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.97462344,0.0035279025,0.003301238,0.0026382727,0.0005533632,0.014143155,0.0,0.0149675505,0.01876289,0.12591635,0.0,0.05684855,0.06726412,0.08528504,0.40000004,0.05183488,0.1981132,0.48583338,1.427115e-07,0.975,0.08833333,0.29064038,0.48583335,5.8583328e-06,0.975,0.08833333,0.2902829,0.48666668,8.333333e-09,0.0,0.003164557,0.0031000886,3.4201257e-08,5.1301885e-08,0.0,0.104817286,0.09438086,0.085103564,0.007238512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.08192783,0.0149675505,0.05684855,0.003164557,0.0035279025,0.0026382727,0.003301238,0.0005533632,0.12501526,0.00048828125,0.0053501944,0.33333334,0.0011450045,0.00096392195,0.0015818455,0.00070816366,0.48583335,0.0006439185,0.48583335,0.48583335
0.0012251148,0.76847124,0.002245029,0.001650619,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.37774903,0.0,0.33350572,0.2657029,0.085285075,0.40000004,0.07230978,0.27240565,0.6983334,1.3251783e-07,0.75666666,0.108333334,0.3866995,0.6983333,9.999999e-08,0.011792358,0.0023584717,0.0077740955,0.011780275,2.5e-08,0.0,0.0021599357,0.0016238559,2.8917455e-08,3.253214e-08,0.0,0.31445187,0.4016522,0.34396154,0.11824249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35861802,0.0020510184,0.33350572,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,9.127272e-06,0.0,9.127272e-06,9.127272e-06,0.37833333,0.7716312,0.6983333,0.0579985
0.0008116386,9.225003e-06,0.00032071842,0.00055020634,0.00024962449,3.356259e-05,0.0020819872,0.019701088,0.008497076,0.0,0.010349289,0.08219178,0.020687873,0.0,0.08540539,0.40073127,3.8498124e-06,6.6358966e-06,8.549999e-06,1.6309886e-07,6.5e-07,6.5e-07,0.0,6.5e-07,7.499999e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.0006093845,0.0009140768,0.10034602,0.008615119,0.033766456,0.01053419,0.00011090625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.035173394,0.008497076,0.020687873,0.00050231064,0.00032071842,0.00024962449,0.00055020634,3.356259e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00024313341,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.0854612,0.40004802,4.9678893e-05,0.0001217771,0.00021604997,1.6004076e-06,0.00022505,0.000112525,0.00021864577,0.00021714167,8.008333e-06,0.000241825,8.060833e-05,0.00018601949,0.000226025,3.0416666e-06,0.0,0.00090415915,0.0011317784,3.4290024e-05,6.858005e-05,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0008698086,0.00032071842,0.00055020634,0.00030127092,2.7689137e-05,0.0025127432,0.023777174,0.010255092,0.0,0.008538163,0.06780822,0.017067494,0.0,0.085286155,0.40000767,0.0003547502,0.00071049825,0.0008697666,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.0011050834,0.0010825706,6.387899e-06,9.581848e-06,0.121107265,0.0071074734,0.031288184,0.007408661,5.4857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03259186,0.010255092,0.017067494,0.0011050834,0.00032071842,0.00030127092,0.00055020634,2.7689137e-05,0.0,0.0,0.00048638132,0.73333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0024958174,0.00064143684,0.001650619,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33333334,0.26721948,0.085302174,0.400006,0.00038173926,0.0011307788,0.0022817664,5.8103967e-07,0.000210925,0.0001054625,0.0002106081,0.00020623334,4.791666e-06,0.0024952,0.00049904,0.0014769984,0.0022816584,3.6666665e-07,0.0,0.00090415915,0.0016238559,3.3390654e-06,1.00171965e-05,0.0,0.41926914,0.6003098,0.40401283,0.16313384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5558424,0.002539356,0.33333334,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.9166673e-06,0.00032071842,0.00055020634,0.00035291738,1.594223e-05,0.0029434992,0.027853262,0.012013108,0.0,0.004915912,0.039041094,0.009826739,0.0,0.08568415,0.40368664,8.6986057e-07,4.9701146e-07,1.1166666e-06,6.2181437e-07,4e-07,4e-07,0.0,4e-07,4.9999994e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.00049207755,0.0030721966,0.004608295,0.14186852,0.0040921816,0.024472937,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.025492642,0.012013108,0.009826739,0.00050231064,0.00032071842,0.00035291738,0.00055020634,1.594223e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.06505305,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000013,0.01989399,0.045996603,0.06501973,1.427115e-07,0.06505293,0.016263232,0.04803586,0.06501962,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.1350138e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,3.6327274e-05,0.0,3.6327274e-05,3.6327274e-05,0.06501962,0.0,0.06501962,0.06501962
0.36281776,1.16666705e-07,0.00032071842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.8,1.427115e-07,0.0,1.16666655e-07,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00032071842,0.0,0.0,0.0,1.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.96288645,0.0064143683,0.00522696,0.003288157,0.0009059102,0.022686481,0.0,0.010659714,0.022545256,0.24320827,0.0,0.05877896,0.09120824,0.085285045,0.40000007,0.030201212,0.053184174,0.08333343,1.427115e-07,0.96666664,0.048144303,0.061536655,0.08416667,4.9999994e-07,0.93333334,0.051767495,0.062290613,0.08416667,8.333333e-09,0.0,0.005424955,0.006446216,6.058176e-08,8.221811e-08,0.0,0.20245531,0.091197394,0.11153635,0.012433305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07789777,0.010659714,0.05877896,0.005424955,0.0064143683,0.003288157,0.00522696,0.0009059102,0.12501526,0.0018310547,0.009727626,0.33333334,0.0014163281,0.0012804196,0.0038906,0.0011659364,0.083333336,6.728766e-05,0.083333336,0.08330122
0.00141114,0.036169976,0.0010759234,5.066395e-07,0.00012978911,5.066395e-07,0.00045230985,0.0043964684,0.0020088851,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07832593,0.6121276,0.009038031,0.02723831,0.025865674,7.748604e-07,0.04216367,0.010346562,0.02211526,0.028960586,7.1525574e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0011110008,5.066395e-07,9.23872e-07,5.066395e-07,0.010295302,0.00043350458,0.003125906,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0032398105,0.0020051003,5.066395e-07,0.0011124909,0.0010775626,0.00012990832,5.066395e-07,5.066395e-07,0.0043882728,5.066395e-07,0.0014659762,0.39190844,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0021133232,2.5833342e-07,0.003848621,0.0,0.013148325,0.0,0.016871275,0.15964673,0.06885561,0.0,0.0,0.0,0.0,0.0,0.16040654,0.54444444,1.4780834e-07,6.1584076e-09,1.2499999e-07,1.427115e-07,1.5e-07,1.25e-08,6.4314407e-09,1.6666666e-08,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0052240305,0.0,0.24074075,0.0,0.8131488,0.016871275,0.12133207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108887754,0.06885561,0.0,0.0052240305,0.003848621,0.013148325,0.0,0.0,0.0,0.0,0.0058365758,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.012424296,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33350572,0.30982605,0.085288465,0.4000012,0.0018998545,0.0062110675,0.012415732,1.6309886e-07,5.975e-06,2.9875e-06,6.1915384e-06,5.95e-06,1.2499999e-07,0.01242405,0.00248481,0.008194088,0.012415625,3.9166667e-07,0.0,0.00090415915,0.0016238559,6.707349e-07,2.0122047e-06,0.0,0.41926914,0.60061955,0.45193258,0.2041273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014929771,0.059594452,0.0008228719,5.066395e-07,0.00010403991,5.066395e-07,0.00046104193,0.00449419,0.0021300018,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07368386,0.46488494,0.015968978,0.048159093,0.034458518,4.351139e-06,0.08039358,0.032218933,0.042948395,0.03821051,3.6358833e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0008940697,5.066395e-07,7.1525574e-07,5.066395e-07,0.009967953,0.00043410063,0.0031009614,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033958852,0.0021357834,5.066395e-07,0.00089532137,0.00082582235,0.00010415912,5.066395e-07,5.066395e-07,0.00454998,5.066395e-07,0.0011396408,0.41932377,9.804964e-06,5.066395e-07,9.804964e-06,9.804964e-06,0.041994244,5.066395e-07,0.045080513,0.038463175
0.0012251148,0.010109645,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.6295817,0.0,0.40020686,0.40835908,0.085289255,0.40000132,0.0017667611,0.0054016793,0.010100891,1.6309886e-07,6.3666666e-06,3.1833333e-06,5.7648363e-06,5.9416666e-06,5.2499996e-07,0.010109392,0.002527348,0.007452336,0.010100784,2.5e-08,0.0,0.00090415915,0.0013778171,8.2430444e-07,2.060761e-06,0.0,0.5240864,0.66735506,0.5626656,0.31641313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.10659324,0.0028864658,0.0019257221,0.005986684,0.00014278085,0.07753608,0.0,0.040756665,0.09533429,0.07132385,0.001369863,0.025145616,0.037165333,0.085285105,0.40000027,0.008149451,0.029828541,0.08300019,5.8103967e-07,0.10666667,0.011843677,0.04089291,0.08300009,8.999999e-07,0.10666667,0.017717175,0.049371384,0.083333336,4.1e-06,0.0,0.0027627083,0.0017714791,2.605964e-07,2.7362623e-07,0.0,0.07753608,0.06918509,0.06487189,0.004205977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.061045673,0.040756665,0.025145616,0.0027627083,0.0028864658,0.005986684,0.0019257221,0.00014278085,0.4455719,0.26368713,0.0043774317,0.33333334,0.0013866181,0.0,0.0013866181,0.0013866181,0.08300009,0.0,0.08300009,0.08300009
0.82753444,9.16667e-07,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40412372,1.1213046e-06,0.0,9.166666e-07,1.1213046e-06,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.0034364262,0.005154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.0018920898,0.009735107,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.7693215,0.002245029,0.0013755158,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.622251,0.0,0.40020686,0.40609002,0.085285075,0.40000004,0.078422256,0.307783,0.7541667,1.6309886e-07,0.7625,0.10916667,0.42118227,0.75416666,1.2499999e-07,0.006679542,0.0016698855,0.004922156,0.006672025,3.3333333e-08,0.0,0.0021599357,0.0013778171,2.8885497e-08,2.7080153e-08,0.0,0.51798403,0.43034163,0.45974687,0.21124738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38620403,0.0020510184,0.40020686,0.0021599357,0.002245029,0.00024101675,0.0013755158,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.008891037,0.0,0.008891037,0.008891037,0.75416666,0.0,0.75416666,0.75416666
0.0012251148,0.015354338,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33350572,0.30982605,0.08528781,0.400001,0.002347873,0.0076757623,0.0153436065,1.5290517e-07,7.791667e-06,3.8958333e-06,6.923028e-06,7.2083335e-06,6.8333327e-07,0.015353683,0.0030707368,0.010126471,0.0153435,1.6666666e-08,0.0,0.00090415915,0.0016238559,5.427388e-07,1.6282163e-06,0.0,0.41926914,0.60061955,0.45193258,0.2041273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.031741194,0.0012828737,0.00027510317,0.0005551993,5.7336088e-06,0.0032306698,0.004076087,0.0075594676,0.005302975,0.003536007,0.028082192,0.007068356,0.0,0.08528504,0.4000003,0.007765532,0.019122161,0.030502873,1.7329253e-07,0.031741075,0.007935269,0.02224993,0.030502766,1.3333332e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0012557766,0.00024603878,4.3756833e-07,1.312705e-07,0.020761246,0.0032306698,0.015562959,0.0036000211,1.2952806e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015130654,0.0075594676,0.007068356,0.0012557766,0.0012828737,0.0005551993,0.00027510317,5.7336088e-06,0.005630493,0.0005340576,0.0019455253,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0005236085,0.00032071842,0.00055020634,0.00040456382,7.579551e-05,0.0033742553,0.031929348,0.013771123,0.0,0.023372144,0.18561643,0.04672011,0.0,0.08528949,0.40001273,0.00021358815,0.0004276409,0.0005235583,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.000803697,0.00049207755,1.0612332e-05,1.5918497e-05,0.16262975,0.019455811,0.070527494,0.025930312,0.000672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.07346614,0.013771123,0.04672011,0.000803697,0.00032071842,0.00040456382,0.00055020634,7.579551e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00019814173,0.0,0.00027510317,0.00020228191,1.1047686e-05,0.0033742553,0.031929348,0.013771123,0.0,0.0068132817,0.05410959,0.013619515,0.0,0.08528736,0.40001684,0.0002423751,0.0,0.00019814164,0.0002423751,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,1.4026819e-05,2.1040229e-05,0.16262975,0.0056716204,0.029773686,0.003904707,1.5238095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.037217107,0.013771123,0.013619515,0.00025115532,0.0,0.00020228191,0.00027510317,1.1047686e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013899803,0.030655324,0.00085809827,5.066395e-07,0.0001039207,5.066395e-07,0.00045022368,0.0043647885,0.001985699,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0805352,0.65100896,0.0104726255,0.02666977,0.02384299,6.854534e-07,0.034733057,0.012119502,0.022652656,0.026360631,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009224117,5.066395e-07,8.940697e-07,5.066395e-07,0.012032121,0.00043314695,0.0031181872,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033640563,0.0019826293,5.066395e-07,0.0009239316,0.0008595586,0.0001039803,5.066395e-07,5.066395e-07,0.0043411553,5.066395e-07,0.0012155473,0.28536034,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,1.9416673e-06,0.00032071842,0.00055020634,0.00025823223,2.6290694e-05,0.0021537798,0.020380436,0.008790079,0.0,0.008106942,0.06438356,0.016205499,0.0,0.085783154,0.40363637,8.8005424e-07,9.92693e-07,1.4999998e-06,1.7329253e-07,4.0833334e-07,4.0833334e-07,0.0,4.0833334e-07,5.083333e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,0.003030303,0.0045454544,0.10380623,0.0067485105,0.028706651,0.007408661,5.4857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.029902762,0.008790079,0.016205499,0.00050231064,0.00032071842,0.00025823223,0.00055020634,2.6290694e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
